ID,longitude_predicted,latitude_predicted
0,10.866823,53.94559
1,-65.545,18.892086
2,1.206126,50.647625
3,139.1725,34.5543
4,15.138873,36.172276
5,125.84873,37.041187
6,-0.11966543,53.57077
7,29.482233,40.71023
8,-75.108345,39.84339
9,11.784763,58.001972
10,100.57938,12.817588
11,-122.97701,49.179996
12,-125.72823,45.63355
13,138.55463,-34.829006
14,173.41599,-41.340332
15,-2.7310727,51.49275
16,144.74355,-38.222538
17,4.7767234,41.33936
18,-76.599236,39.279457
19,-2.50664,49.864544
20,-0.32832348,39.456173
21,2.1654763,41.36004
22,29.204082,40.7169
23,19.44338,40.247738
24,-6.097724,36.020107
25,13.669855,54.95053
26,103.83579,1.2638453
27,-118.12162,33.776215
28,-4.0594177,49.284084
29,126.879005,37.05912
30,-122.364555,47.596703
31,29.195642,40.713593
32,-106.91002,19.482517
33,-7.75211,36.44623
34,8.556482,53.577415
35,-14.871507,28.165253
36,7.435771,53.879932
37,-0.010335023,53.580296
38,126.38888,35.97526
39,-119.4284,34.042694
40,16.634684,36.40634
41,-0.26008758,50.478767
42,-4.8628287,36.16777
43,25.116034,60.091057
44,13.771256,45.245716
45,-118.51056,33.682636
46,3.229348,51.29969
47,-2.18239,43.914707
48,137.87914,34.508266
49,-81.53684,31.16114
50,4.219407,51.27306
51,141.31384,41.66659
52,116.02928,5.990855
53,7.1845202,53.343582
54,15.827859,38.474297
55,18.647331,54.380096
56,139.69789,35.514748
57,-76.17195,37.35107
58,126.79705,36.97764
59,55.067577,24.98913
60,-1.9949114,50.361797
61,-10.405183,32.030434
62,3.1686995,51.358475
63,-123.36722,48.24582
64,18.647331,54.369297
65,13.817423,45.551407
66,-46.33123,-23.940107
67,-79.83486,9.342072
68,4.237211,51.284607
69,-4.858658,36.004444
70,9.68078,54.33796
71,12.990631,55.621937
72,12.318449,54.80172
73,114.69057,-31.497444
74,-4.48754,49.048923
75,55.06484,24.98759
76,3.2291489,51.315945
77,19.498953,58.815155
78,134.87639,34.32162
79,-42.7758,-22.67277
80,13.600118,45.620472
81,4.2244344,51.29253
82,126.84442,36.98188
83,12.195192,54.987457
84,176.26228,-36.578205
85,4.307103,51.30624
86,25.173908,60.218937
87,138.17548,-34.837917
88,-0.68986475,50.500896
89,121.229866,25.303362
90,12.833582,55.894855
91,153.28078,-26.754221
92,-14.756207,28.755152
93,-2.7301722,51.49111
94,100.309235,13.500568
95,3.2292204,51.304173
96,-0.2939837,39.444134
97,101.02706,12.863529
98,3.2300122,51.304108
99,9.6619005,42.81165
100,-4.097181,49.50777
101,1.6164253,51.556454
102,-122.40518,47.24071
103,2.166001,41.331818
104,4.225121,51.280678
105,-122.72313,37.00617
106,126.39231,37.045452
107,174.96136,-36.464367
108,9.230655,39.197037
109,3.2286906,51.303684
110,12.095783,54.145496
111,3.2292204,51.31698
112,10.72289,59.514294
113,10.867354,53.94571
114,-12.991491,29.608334
115,55.184822,25.009907
116,-4.857039,36.11972
117,-74.11608,40.68777
118,10.384384,43.56818
119,2.166001,41.331818
120,5.9431777,53.606567
121,29.208914,40.714283
122,-2.9957333,53.443207
123,-2.1691504,43.41079
124,2.7536063,51.991337
125,139.69472,35.4727
126,153.30238,-26.703642
127,-1.3939189,50.873444
128,10.287782,43.516476
129,-4.5008264,36.303944
130,-7.344761,33.779747
131,2.1667979,41.330227
132,115.74919,-31.903942
133,-0.009358378,53.57871
134,21.510489,65.02003
135,-1.5029693,50.885677
136,11.377036,54.049427
137,-122.46741,47.28018
138,3.0024953,52.26606
139,8.55593,53.579117
140,21.104303,55.701527
141,-118.11713,33.684406
142,1.6195283,51.481544
143,-122.75026,37.787083
144,-18.00731,21.24953
145,-106.506424,23.14225
146,17.491318,56.671303
147,9.229814,39.196598
148,4.244851,51.273567
149,153.22404,-26.77381
150,3.209406,51.31703
151,152.16502,-33.196693
152,-0.29324287,39.4442
153,11.794417,58.001972
154,14.584743,40.52532
155,-95.03076,29.5021
156,-122.50878,28.8304
157,10.297949,43.60745
158,9.881464,53.50625
159,-0.068334796,50.301502
160,12.095903,54.205547
161,10.243413,59.72738
162,8.2494,43.09744
